traffic_type,anomaly_score,prediction,status
VPN-BROWSING,29.71029894448022,1,NORMAL
VPN-FT,8.701244586946778,1,NORMAL
BROWSING,39.13373304313586,-1,ANOMALY
P2P,20.80744209637427,1,NORMAL
VPN-VOIP,14.745238480800568,1,NORMAL
VPN-CHAT,7.317600721094688,1,NORMAL
VPN-FT,9.102706139350584,1,NORMAL
VPN-FT,8.742714984330972,1,NORMAL
BROWSING,6.2367881632637445,1,NORMAL
VOIP,2.7019601138328473,1,NORMAL
VPN-BROWSING,6.711449995679687,1,NORMAL
VPN-VOIP,2.2499467127317563,1,NORMAL
BROWSING,2.1410363383242634,1,NORMAL
BROWSING,5.767539195881107,1,NORMAL
VPN-BROWSING,6.446243077393951,1,NORMAL
VPN-P2P,1.5858700948402946,1,NORMAL
VPN-BROWSING,17.542012226767834,1,NORMAL
VOIP,6.366592111990131,1,NORMAL
FT,5.676993642739757,1,NORMAL
P2P,10.702935878505965,1,NORMAL
VPN-CHAT,8.434764471101973,1,NORMAL
BROWSING,5.930132762942012,1,NORMAL
FT,4.444544662743104,1,NORMAL
FT,2.0759113690274145,1,NORMAL
VPN-BROWSING,5.763700279102872,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VPN-BROWSING,1.842477911290041,1,NORMAL
P2P,7.319175124066144,1,NORMAL
VPN-BROWSING,9.405143451772775,1,NORMAL
VPN-FT,5.450967599050109,1,NORMAL
BROWSING,40.86595644294379,-1,ANOMALY
MAIL,1.8092811719867925,1,NORMAL
VPN-CHAT,7.907216314663032,1,NORMAL
VPN-BROWSING,6.223977772440652,1,NORMAL
VPN-FT,33.91019102628441,1,NORMAL
FT,28.995772969803536,1,NORMAL
VPN-BROWSING,6.307600923182907,1,NORMAL
FT,1.6185393978110525,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
CHAT,14.08597947205425,1,NORMAL
VPN-BROWSING,52.646967873536674,-1,ANOMALY
VOIP,0.2600690202812768,1,NORMAL
CHAT,46.039335994323274,-1,ANOMALY
VPN-MAIL,8.935219822912286,1,NORMAL
VPN-FT,9.05266253328796,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-CHAT,2.490592140897391,1,NORMAL
VOIP,17.04497677018503,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,7.910147166634199,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-FT,15.250319983052094,1,NORMAL
VPN-VOIP,7.8771266792583745,1,NORMAL
VPN-FT,25.210112279378333,1,NORMAL
VPN-FT,5.020312876017777,1,NORMAL
VPN-BROWSING,51.89048282119288,-1,ANOMALY
VOIP,10.075102646608928,1,NORMAL
BROWSING,36.726860737062,1,NORMAL
VPN-FT,31.730342193244166,1,NORMAL
VPN-FT,2.282319815099228,1,NORMAL
BROWSING,9.63959854575932,1,NORMAL
P2P,39.221380928237394,-1,ANOMALY
VPN-VOIP,15.013019174426315,1,NORMAL
VOIP,0.39477693623020976,1,NORMAL
CHAT,15.40202330299207,1,NORMAL
BROWSING,8.73635030248061,1,NORMAL
FT,6.958664495247911,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,7.197448236963552,1,NORMAL
VOIP,2.3691104928887303,1,NORMAL
VPN-VOIP,15.181669492519084,1,NORMAL
VPN-P2P,43.00286585671603,-1,ANOMALY
VPN-FT,16.414825334685535,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,17.357646306654054,1,NORMAL
VPN-VOIP,4.8959343500065335,1,NORMAL
STREAMING,7.064017327890435,1,NORMAL
VPN-FT,1.492292515143309,1,NORMAL
VPN-BROWSING,29.926493483794616,1,NORMAL
VPN-BROWSING,7.586353382829358,1,NORMAL
VPN-CHAT,6.33629778655138,1,NORMAL
VPN-FT,2.4673454191750257,1,NORMAL
P2P,40.37926621179197,-1,ANOMALY
VPN-BROWSING,30.915759118989445,1,NORMAL
VPN-BROWSING,31.53392068446641,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
CHAT,4.9377901450456845,1,NORMAL
VPN-FT,5.850493244179387,1,NORMAL
VOIP,9.996712240081983,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
VPN-BROWSING,20.4292917773538,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
CHAT,18.204633235602717,1,NORMAL
VPN-FT,6.958877908333612,1,NORMAL
VPN-BROWSING,0.6567800393348494,1,NORMAL
BROWSING,8.11549686059064,1,NORMAL
VPN-BROWSING,6.467578274499735,1,NORMAL
VPN-STREAMING,1.1464214340319776,1,NORMAL
BROWSING,8.399845935642958,1,NORMAL
BROWSING,5.889485396449097,1,NORMAL
BROWSING,6.445593512432156,1,NORMAL
VPN-BROWSING,6.446298785041991,1,NORMAL
BROWSING,18.837691301879637,1,NORMAL
FT,2.13102975104672,1,NORMAL
VPN-VOIP,30.04332586795833,1,NORMAL
VPN-BROWSING,35.99429364703871,1,NORMAL
BROWSING,1.3643507714974916,1,NORMAL
P2P,2.446861692410674,1,NORMAL
CHAT,10.067573764034902,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-P2P,57.079834438846234,-1,ANOMALY
FT,2.6405559788206885,1,NORMAL
VPN-BROWSING,55.0245920551894,-1,ANOMALY
VPN-VOIP,10.860063623983542,1,NORMAL
VPN-BROWSING,22.257430977333488,1,NORMAL
BROWSING,6.751224048507947,1,NORMAL
VOIP,10.679463114152599,1,NORMAL
STREAMING,1.1978613786258472,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VOIP,10.834471437298264,1,NORMAL
VOIP,0.34568414188162255,1,NORMAL
VPN-VOIP,5.924672897721295,1,NORMAL
VPN-CHAT,9.357227359698648,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-FT,12.469173025058769,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-CHAT,7.9627363020585955,1,NORMAL
P2P,38.66391555735422,-1,ANOMALY
VPN-BROWSING,7.747692130627157,1,NORMAL
VPN-VOIP,0.5504478395827797,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
CHAT,8.759210874790286,1,NORMAL
VPN-BROWSING,20.98183772292886,1,NORMAL
VPN-BROWSING,43.41437873932758,-1,ANOMALY
VOIP,17.43565253173495,1,NORMAL
CHAT,5.344407124848681,1,NORMAL
BROWSING,5.371569452993359,1,NORMAL
VPN-BROWSING,56.2151378652068,-1,ANOMALY
VOIP,17.431405039467123,1,NORMAL
VPN-FT,5.757606497530995,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-P2P,1.8821132100013953,1,NORMAL
VPN-BROWSING,35.837598153202656,1,NORMAL
BROWSING,5.677758188601559,1,NORMAL
BROWSING,3.0716061991295374,1,NORMAL
VPN-VOIP,22.961487508224657,1,NORMAL
VPN-BROWSING,3.2996369744879144,1,NORMAL
VPN-FT,11.261857726779676,1,NORMAL
BROWSING,1.673875016101438,1,NORMAL
VPN-STREAMING,8.490035699749178,1,NORMAL
BROWSING,5.027493687543262,1,NORMAL
VPN-CHAT,12.637350180864704,1,NORMAL
FT,6.492977979715551,1,NORMAL
CHAT,1.4548614941099118,1,NORMAL
VPN-BROWSING,36.83862862684932,1,NORMAL
CHAT,8.461754665187792,1,NORMAL
VPN-BROWSING,54.06632869055179,-1,ANOMALY
VPN-CHAT,8.234314558802629,1,NORMAL
P2P,63.62054558317662,-1,ANOMALY
VPN-BROWSING,2.4703298039345483,1,NORMAL
VPN-P2P,2.1786008607061684,1,NORMAL
VPN-BROWSING,5.2497547975865295,1,NORMAL
VPN-BROWSING,5.235922789477754,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
CHAT,9.223966608469823,1,NORMAL
VPN-FT,19.355819551838156,1,NORMAL
VPN-BROWSING,56.316848019547415,-1,ANOMALY
VPN-VOIP,0.18742356401390647,1,NORMAL
BROWSING,0.9262019632906281,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-BROWSING,15.446377064129809,1,NORMAL
CHAT,14.958436951836577,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,7.056380907571038,1,NORMAL
VPN-VOIP,14.881711790767024,1,NORMAL
FT,4.3653837545841245,1,NORMAL
VPN-VOIP,6.102845765200396,1,NORMAL
VPN-MAIL,1.4336986630796271,1,NORMAL
VPN-VOIP,10.887289876373485,1,NORMAL
FT,20.69071756718484,1,NORMAL
VPN-MAIL,1.8063201286488546,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
VPN-MAIL,9.788022878305059,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
FT,5.567481285786573,1,NORMAL
BROWSING,8.860442118518447,1,NORMAL
MAIL,6.646425493103056,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-VOIP,2.4703298039345483,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
VPN-BROWSING,8.77508512540195,1,NORMAL
VPN-BROWSING,10.300555260645144,1,NORMAL
VPN-BROWSING,56.361707240394296,-1,ANOMALY
VOIP,0.9046068774134769,1,NORMAL
FT,8.194149933994552,1,NORMAL
VPN-BROWSING,5.76422061067973,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
FT,28.054512442940982,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-VOIP,7.787378307417729,1,NORMAL
CHAT,6.807587826211911,1,NORMAL
MAIL,40.557798311353814,-1,ANOMALY
VPN-CHAT,10.680778471346306,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,78.11703857016012,-1,ANOMALY
VPN-BROWSING,6.359821597603721,1,NORMAL
BROWSING,43.28876244333193,-1,ANOMALY
CHAT,2.846339734834838,1,NORMAL
VPN-BROWSING,1.2057164455698153,1,NORMAL
VOIP,0.04220849983235733,1,NORMAL
VPN-VOIP,0.21022588377411752,1,NORMAL
VPN-MAIL,1.8063201286488546,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
FT,24.547367448565254,1,NORMAL
VPN-VOIP,30.287725177137307,1,NORMAL
VPN-P2P,3.3729257154696186,1,NORMAL
VOIP,0.3462363660994702,1,NORMAL
VPN-BROWSING,6.572125715788438,1,NORMAL
VPN-BROWSING,7.985483474998388,1,NORMAL
VPN-P2P,1.5786383794671357,1,NORMAL
VPN-BROWSING,6.4362503565385225,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
VOIP,18.755805103330058,1,NORMAL
BROWSING,8.019108551035801,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,45.473400493069725,-1,ANOMALY
FT,8.80111137531828,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
VPN-FT,3.6937788920938344,1,NORMAL
VPN-MAIL,5.833557609460254,1,NORMAL
VPN-CHAT,7.78803445585009,1,NORMAL
BROWSING,25.54275361474298,1,NORMAL
VPN-FT,31.44207858945851,1,NORMAL
STREAMING,7.315113306766221,1,NORMAL
FT,14.514477677703566,1,NORMAL
MAIL,2.219734388869802,1,NORMAL
VPN-BROWSING,6.904029046629076,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
VPN-FT,2.2866067325233463,1,NORMAL
VPN-BROWSING,56.568403400458266,-1,ANOMALY
VPN-CHAT,1.842477911290041,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
P2P,4.2927831131186265,1,NORMAL
VOIP,0.37426769114613734,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
VPN-P2P,2.7912158156211517,1,NORMAL
VPN-P2P,1.8187705410038453,1,NORMAL
VPN-BROWSING,6.545762085673049,1,NORMAL
VPN-FT,15.697659562035279,1,NORMAL
VPN-MAIL,19.96014004875481,1,NORMAL
VPN-FT,8.6715096315067,1,NORMAL
VPN-STREAMING,28.840760711122428,1,NORMAL
VPN-VOIP,14.86851225592253,1,NORMAL
VPN-BROWSING,32.75521612516371,1,NORMAL
VPN-FT,36.72493758405552,1,NORMAL
VPN-FT,34.97030790294424,1,NORMAL
P2P,33.05570648163232,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-BROWSING,12.786740113177908,1,NORMAL
VPN-BROWSING,7.53194888266921,1,NORMAL
VPN-BROWSING,56.526538719387965,-1,ANOMALY
CHAT,7.051822887125946,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-VOIP,15.000827165601338,1,NORMAL
BROWSING,19.001756786982266,1,NORMAL
CHAT,39.55270298141876,-1,ANOMALY
BROWSING,34.6521160178965,1,NORMAL
VPN-BROWSING,8.98986656244989,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
P2P,1.7895932280290379,1,NORMAL
VPN-P2P,3.9552400527926848,1,NORMAL
VPN-BROWSING,53.93481572835284,-1,ANOMALY
VOIP,5.195587333235673,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
VPN-BROWSING,6.505257204316283,1,NORMAL
VOIP,0.23059317188695075,1,NORMAL
BROWSING,32.78507766899278,1,NORMAL
VPN-BROWSING,50.80170929652272,-1,ANOMALY
VPN-FT,6.7605179604656795,1,NORMAL
VPN-CHAT,7.700846638044345,1,NORMAL
VPN-BROWSING,8.43047450392384,1,NORMAL
VPN-CHAT,6.935233433983666,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
P2P,7.997078010610337,1,NORMAL
VPN-VOIP,1.554454027963764,1,NORMAL
BROWSING,6.214198869710784,1,NORMAL
VPN-BROWSING,6.017851173565083,1,NORMAL
VPN-BROWSING,9.068904354788094,1,NORMAL
CHAT,5.484914861841938,1,NORMAL
VPN-BROWSING,44.75659945130288,-1,ANOMALY
VPN-BROWSING,7.6190782773311385,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
VPN-P2P,0.7635884388842175,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
FT,24.372193114391546,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VPN-CHAT,14.9180344331933,1,NORMAL
VPN-STREAMING,11.087693918227966,1,NORMAL
FT,11.221092219284738,1,NORMAL
VPN-VOIP,28.427301991750475,1,NORMAL
VOIP,5.280796455581557,1,NORMAL
CHAT,12.248149003379217,1,NORMAL
FT,1.0392382974287317,1,NORMAL
VPN-BROWSING,7.214842793143929,1,NORMAL
VPN-BROWSING,37.375486276312834,1,NORMAL
VPN-CHAT,6.253821577965921,1,NORMAL
BROWSING,5.410352685408405,1,NORMAL
VPN-BROWSING,6.476612042968206,1,NORMAL
BROWSING,8.486179308134052,1,NORMAL
BROWSING,42.131665619706595,-1,ANOMALY
VOIP,1.5644864651126036,1,NORMAL
MAIL,1.4135731145839163,1,NORMAL
CHAT,1.0763395683389323,1,NORMAL
VPN-VOIP,3.447921341192292,1,NORMAL
BROWSING,25.605106713263638,1,NORMAL
BROWSING,0.8602001142769403,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-VOIP,14.651601768968087,1,NORMAL
VPN-FT,36.98484500490778,1,NORMAL
VPN-CHAT,10.04749130372965,1,NORMAL
VOIP,0.09537071318039286,1,NORMAL
STREAMING,7.480586187875541,1,NORMAL
VPN-BROWSING,7.010247940938584,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VPN-VOIP,14.725129377336069,1,NORMAL
VPN-BROWSING,5.942536627982712,1,NORMAL
VPN-VOIP,5.923065470034524,1,NORMAL
VOIP,4.950378670750264,1,NORMAL
VPN-FT,2.1695777641136282,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
VPN-BROWSING,58.782154897583425,-1,ANOMALY
VPN-BROWSING,10.570351983211141,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VPN-FT,8.324788385474022,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-VOIP,10.872618498599403,1,NORMAL
P2P,75.65079105713798,-1,ANOMALY
VPN-FT,30.855621192238686,1,NORMAL
VPN-BROWSING,6.658583486506056,1,NORMAL
VPN-BROWSING,13.827897161922658,1,NORMAL
BROWSING,8.822317184173762,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
VPN-BROWSING,65.24979561231824,-1,ANOMALY
VPN-VOIP,35.190842448301346,1,NORMAL
VPN-CHAT,6.400281048203342,1,NORMAL
BROWSING,3.70773076357009,1,NORMAL
VPN-VOIP,15.041774278182022,1,NORMAL
VOIP,1.554454027963764,1,NORMAL
VPN-BROWSING,8.871625724687714,1,NORMAL
VPN-CHAT,5.777142077160356,1,NORMAL
VPN-BROWSING,38.70898171741459,-1,ANOMALY
VOIP,0.1907076441603031,1,NORMAL
VPN-FT,8.445161162416289,1,NORMAL
VPN-BROWSING,1.0262738738443316,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-BROWSING,3.0007251697792614,1,NORMAL
VPN-BROWSING,2.418529405231112,1,NORMAL
BROWSING,12.032558664866402,1,NORMAL
VPN-FT,10.961644781113252,1,NORMAL
P2P,9.43174320686047,1,NORMAL
FT,2.8230043364758024,1,NORMAL
BROWSING,17.504950973497955,1,NORMAL
VPN-BROWSING,1.0605197103614683,1,NORMAL
VPN-VOIP,14.716810405805234,1,NORMAL
FT,24.269513691797012,1,NORMAL
MAIL,30.257165878678222,1,NORMAL
VPN-P2P,9.654144891642607,1,NORMAL
CHAT,18.125868390058162,1,NORMAL
BROWSING,1.2422911846559974,1,NORMAL
STREAMING,6.447744327645431,1,NORMAL
P2P,2.195615366444069,1,NORMAL
VOIP,17.407023953551334,1,NORMAL
VPN-BROWSING,6.246444949651423,1,NORMAL
VPN-FT,14.801096251347682,1,NORMAL
VPN-FT,38.26491669644351,1,NORMAL
VPN-BROWSING,1.6851704975238997,1,NORMAL
VPN-BROWSING,6.90716557455323,1,NORMAL
MAIL,2.1426500335800616,1,NORMAL
VPN-FT,35.783088177132306,1,NORMAL
VPN-STREAMING,9.530542639468017,1,NORMAL
VPN-P2P,19.65907230141524,1,NORMAL
VPN-VOIP,4.931178557702961,1,NORMAL
VPN-VOIP,14.712391186249206,1,NORMAL
MAIL,1.5030507355078688,1,NORMAL
VPN-BROWSING,8.452365489982126,1,NORMAL
BROWSING,7.152471090330817,1,NORMAL
VPN-BROWSING,5.626910146039779,1,NORMAL
FT,2.9562591070315962,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
VOIP,0.14512391851141104,1,NORMAL
BROWSING,7.238830277682353,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-P2P,2.2264544860737936,1,NORMAL
VPN-VOIP,1.4551787235939317,1,NORMAL
VPN-BROWSING,9.581211287690795,1,NORMAL
BROWSING,4.5511877056521435,1,NORMAL
VPN-VOIP,14.809681941026145,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
FT,24.414610267618507,1,NORMAL
FT,11.872269371782517,1,NORMAL
VPN-VOIP,14.84075197685056,1,NORMAL
BROWSING,1.3492294526792483,1,NORMAL
VPN-BROWSING,8.624915444000363,1,NORMAL
VPN-CHAT,9.486945122954914,1,NORMAL
VPN-BROWSING,5.904675407581447,1,NORMAL
VPN-VOIP,0.31861673462261275,1,NORMAL
BROWSING,20.253197004559475,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,1.3622118322158447,1,NORMAL
VPN-BROWSING,20.999763991174717,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,9.581999482996432,1,NORMAL
BROWSING,34.774932801389305,1,NORMAL
VPN-VOIP,0.34146344364261894,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
FT,1.8367356328544069,1,NORMAL
VPN-CHAT,6.145155539099468,1,NORMAL
VOIP,1.0858740220844445,1,NORMAL
VPN-VOIP,14.834887392894439,1,NORMAL
VPN-P2P,1.1918083902940786,1,NORMAL
VPN-FT,6.181543299151434,1,NORMAL
VPN-FT,19.32379370716418,1,NORMAL
BROWSING,22.696659306287565,1,NORMAL
VPN-BROWSING,53.87242156410701,-1,ANOMALY
VOIP,1.547616883426407,1,NORMAL
VPN-CHAT,5.464898202858115,1,NORMAL
BROWSING,28.198097148534522,1,NORMAL
MAIL,11.96981847331074,1,NORMAL
BROWSING,5.969091651899579,1,NORMAL
BROWSING,74.24499350823288,-1,ANOMALY
VOIP,0.15004619940283473,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
VPN-FT,36.83046768725436,1,NORMAL
VPN-BROWSING,6.422464383009981,1,NORMAL
VPN-MAIL,12.45239707642036,1,NORMAL
BROWSING,7.6635602096029585,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
FT,2.7388146200098973,1,NORMAL
CHAT,48.68433775433005,-1,ANOMALY
BROWSING,37.20344344675159,1,NORMAL
VPN-BROWSING,39.49857765941548,-1,ANOMALY
P2P,76.09645229710686,-1,ANOMALY
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,54.164926397116666,-1,ANOMALY
BROWSING,44.149678787592336,-1,ANOMALY
P2P,1.9172729555666905,1,NORMAL
VPN-CHAT,7.838819251889752,1,NORMAL
VOIP,0.37426769114613734,1,NORMAL
VPN-VOIP,14.661755334204434,1,NORMAL
VPN-BROWSING,30.862896055530832,1,NORMAL
CHAT,43.73084436905324,-1,ANOMALY
FT,7.068928568361196,1,NORMAL
VPN-CHAT,5.971157869119721,1,NORMAL
VPN-BROWSING,28.506906959634165,1,NORMAL
BROWSING,6.668804224444501,1,NORMAL
VPN-FT,7.849518996100318,1,NORMAL
VPN-BROWSING,7.868596881542693,1,NORMAL
VPN-CHAT,6.56647448241283,1,NORMAL
VPN-BROWSING,10.668770555835234,1,NORMAL
BROWSING,45.28356919406534,-1,ANOMALY
BROWSING,7.508026102364888,1,NORMAL
VPN-VOIP,0.5236793845329052,1,NORMAL
VPN-BROWSING,16.195214851679204,1,NORMAL
BROWSING,13.507651004432795,1,NORMAL
VPN-FT,22.3067459783784,1,NORMAL
BROWSING,31.345308194110483,1,NORMAL
VPN-BROWSING,12.69986829697336,1,NORMAL
P2P,8.24079174013974,1,NORMAL
VPN-FT,1.546490169842883,1,NORMAL
VOIP,29.31182629024604,1,NORMAL
VPN-VOIP,14.783400481331038,1,NORMAL
VPN-FT,21.08231335666757,1,NORMAL
VOIP,1.547616883426407,1,NORMAL
VPN-BROWSING,18.7060291539445,1,NORMAL
VPN-CHAT,6.608808278209816,1,NORMAL
BROWSING,5.499881515824705,1,NORMAL
VPN-FT,22.911598610645,1,NORMAL
VOIP,4.905194388136069,1,NORMAL
VPN-P2P,11.133955523644087,1,NORMAL
VPN-BROWSING,9.6390981567077,1,NORMAL
BROWSING,14.220049295372425,1,NORMAL
VOIP,17.00816481450421,1,NORMAL
VPN-STREAMING,30.45233540626708,1,NORMAL
BROWSING,41.821621348115364,-1,ANOMALY
VPN-VOIP,0.18444297560554734,1,NORMAL
MAIL,1.453955172859209,1,NORMAL
CHAT,15.465415972456551,1,NORMAL
VPN-BROWSING,9.237212127913962,1,NORMAL
VOIP,2.7950191624279914,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,35.581285997072115,1,NORMAL
VPN-MAIL,9.77503416364356,1,NORMAL
VPN-BROWSING,46.534065894147844,-1,ANOMALY
VPN-VOIP,0.31861673462261275,1,NORMAL
VOIP,1.547616883426407,1,NORMAL
VPN-CHAT,6.30254854516859,1,NORMAL
VPN-MAIL,1.288186902714195,1,NORMAL
P2P,7.166299665016824,1,NORMAL
BROWSING,8.98913014098307,1,NORMAL
VPN-FT,1.2872662493641598,1,NORMAL
VOIP,6.870279573151827,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
FT,13.579348549054963,1,NORMAL
VPN-BROWSING,52.612442315569716,-1,ANOMALY
VPN-VOIP,4.987987750852715,1,NORMAL
VPN-BROWSING,3.2757897048545557,1,NORMAL
VPN-BROWSING,6.531513320385443,1,NORMAL
CHAT,34.49099760895792,1,NORMAL
VPN-FT,1.3053824636683382,1,NORMAL
VOIP,10.048963670955677,1,NORMAL
VPN-BROWSING,56.526538719387965,-1,ANOMALY
VPN-STREAMING,9.318521678107203,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-STREAMING,10.888207645845437,1,NORMAL
VOIP,0.15952485924648444,1,NORMAL
BROWSING,31.413510729573797,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-BROWSING,21.52091551388636,1,NORMAL
FT,16.035929702276295,1,NORMAL
VPN-BROWSING,5.2254569375377775,1,NORMAL
CHAT,15.04626754935789,1,NORMAL
STREAMING,8.558521369075118,1,NORMAL
VOIP,5.482130475047234,1,NORMAL
VPN-VOIP,15.037436244454462,1,NORMAL
VPN-FT,4.953833115327051,1,NORMAL
VPN-CHAT,5.582627265492324,1,NORMAL
FT,4.769260880535609,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-BROWSING,0.9311199978285483,1,NORMAL
P2P,19.839118431607066,1,NORMAL
BROWSING,3.457732526200228,1,NORMAL
VPN-BROWSING,5.614223845535848,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-VOIP,14.879852697950605,1,NORMAL
VPN-FT,1.542169903596522,1,NORMAL
VPN-BROWSING,5.599112372024182,1,NORMAL
VPN-VOIP,1.894847877464707,1,NORMAL
BROWSING,34.23583339858454,1,NORMAL
VPN-FT,14.203938330693292,1,NORMAL
VPN-CHAT,2.81543165652569,1,NORMAL
VOIP,21.826405646312715,1,NORMAL
VPN-FT,3.007928344870906,1,NORMAL
VPN-CHAT,12.98158765594063,1,NORMAL
CHAT,0.708730225517296,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-BROWSING,10.120159412385336,1,NORMAL
CHAT,26.619906741544547,1,NORMAL
BROWSING,9.760616964782201,1,NORMAL
VPN-BROWSING,1.2129139771334512,1,NORMAL
FT,24.37912812623687,1,NORMAL
VPN-VOIP,14.956632465279544,1,NORMAL
VOIP,17.460041867000538,1,NORMAL
VPN-VOIP,5.924672897721295,1,NORMAL
VPN-VOIP,14.610489725619441,1,NORMAL
VPN-BROWSING,64.91113219918661,-1,ANOMALY
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-CHAT,13.093244113376032,1,NORMAL
CHAT,9.962269323241669,1,NORMAL
VPN-FT,13.655401608493097,1,NORMAL
STREAMING,3.333730222940454,1,NORMAL
VPN-FT,6.496919610321976,1,NORMAL
P2P,83.07802165278333,-1,ANOMALY
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,52.33511151303506,-1,ANOMALY
VPN-FT,7.2204935854547125,1,NORMAL
VPN-BROWSING,1.2129139771334512,1,NORMAL
BROWSING,53.12633866926292,-1,ANOMALY
BROWSING,8.285281918520223,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
FT,9.022564422164741,1,NORMAL
VPN-VOIP,14.766308189111408,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
VPN-P2P,9.423241089108494,1,NORMAL
CHAT,26.579164314634735,1,NORMAL
VPN-VOIP,30.04332586795833,1,NORMAL
VPN-FT,30.51301480314178,1,NORMAL
VPN-BROWSING,52.849592474630704,-1,ANOMALY
VPN-BROWSING,8.089723041914066,1,NORMAL
BROWSING,6.331918431429022,1,NORMAL
